Department,Threat Score,Importance
Finance,51,3
Finance,41,3
Finance,49,3
Finance,43,3
Finance,53,3
Finance,55,3
Finance,54,3
Finance,47,3
Finance,53,3
Finance,47,3
Finance,60,3
Finance,55,3
Finance,52,3
Finance,57,3
Finance,54,3
Finance,60,3
Finance,52,3
Finance,48,3
Finance,54,3
Finance,52,3
Finance,40,3
Finance,46,3
Finance,48,3
Finance,40,3
Finance,51,3
Finance,47,3
Finance,50,3
Finance,58,3
Finance,56,3
Finance,47,3
Finance,42,3
Finance,42,3
Finance,40,3
Finance,44,3
Finance,49,3
Finance,46,3
Finance,48,3
Science,46,3
Science,59,3
Science,54,3
Science,50,3
Science,47,3
Science,60,3
Science,46,3
Science,58,3
Science,50,3
Science,50,3
Science,60,3
Science,43,3
Science,47,3
Science,42,3
Science,60,3
Science,41,3
Science,51,3
Science,45,3
Science,41,3
Science,60,3
Science,40,3
Science,51,3
Science,51,3
Science,56,3
Science,49,3
Science,55,3
Science,54,3
Science,54,3
Science,58,3
Science,51,3
Science,59,3
Science,42,3
Science,44,3
Science,58,3
Science,46,3
Science,60,3
Science,48,3
Science,46,3
Science,57,3
Science,43,3
Science,53,3
Science,57,3
Science,48,3
Science,60,3
Science,41,3
Science,59,3
Science,54,3
Science,46,3
Science,51,3
Science,47,3
Science,54,3
Science,42,3
Science,53,3
Science,56,3
Science,43,3
Science,57,3
Science,47,3
Science,43,3
Science,41,3
Science,45,3
Science,49,3
Science,43,3
Science,57,3
Science,51,3
Science,41,3
Science,49,3
Science,43,3
Science,53,3
Science,55,3
Science,54,3
Science,47,3
Science,53,3
Science,47,3
Science,60,3
Science,55,3
Science,52,3
Science,57,3
Science,54,3
Science,60,3
Science,52,3
Science,48,3
Science,54,3
Science,52,3
Science,40,3
Science,46,3
Science,48,3
Science,40,3
Science,51,3
Science,47,3
Science,50,3
Science,58,3
Science,56,3
Science,47,3
Science,42,3
Science,42,3
Science,40,3
Science,44,3
Science,49,3
Science,46,3
Science,48,3
