Department,Threat Score,Importance
Marketing,87,1
Marketing,83,1
Marketing,87,1
Marketing,89,1
Marketing,87,1
Marketing,75,1
Marketing,83,1
Marketing,81,1
Marketing,83,1
Marketing,82,1
Marketing,75,1
Marketing,86,1
Marketing,82,1
Marketing,82,1
Marketing,89,1
Marketing,85,1
Marketing,77,1
Marketing,75,1
Marketing,82,1
Marketing,77,1
Marketing,77,1
Marketing,75,1
Marketing,85,1
Marketing,79,1
Marketing,84,1
Marketing,81,1
Marketing,84,1
Marketing,83,1
Marketing,86,1
Marketing,81,1
Marketing,83,1
Marketing,82,1
Marketing,86,1
Marketing,76,1
Marketing,75,1
Marketing,81,1
Marketing,81,1
Marketing,88,1
Marketing,82,1
Marketing,79,1
Marketing,77,1
Marketing,86,1
Marketing,82,1
Marketing,80,1
Marketing,85,1
Marketing,77,1
Marketing,75,1
Marketing,77,1
Marketing,79,1
Marketing,89,1
Marketing,88,1
Marketing,77,1
Marketing,75,1
Marketing,79,1
Marketing,84,1
Marketing,81,1
Marketing,89,1
Marketing,88,1
Marketing,81,1
Marketing,85,1
Marketing,83,1
Marketing,89,1
Marketing,89,1
Marketing,84,1
Marketing,84,1
Marketing,86,1
Marketing,87,1
Marketing,77,1
Marketing,89,1
Marketing,81,1
Marketing,75,1
Marketing,78,1
Marketing,87,1
Marketing,78,1
Marketing,88,1
Finance,51,3
Finance,48,3
Finance,55,3
Finance,52,3
Finance,49,3
Finance,51,3
Finance,54,3
Finance,47,3
Finance,51,3
Finance,55,3
Finance,55,3
Finance,52,3
Finance,49,3
Finance,48,3
Finance,52,3
Finance,52,3
Finance,47,3
Finance,50,3
Finance,49,3
Finance,46,3
Finance,52,3
Finance,50,3
Finance,46,3
Finance,49,3
Finance,45,3
Finance,54,3
Finance,50,3
Finance,53,3
Finance,45,3
Finance,55,3
Finance,55,3
Finance,54,3
Finance,47,3
Finance,51,3
Finance,48,3
Finance,53,3
Finance,47,3
Finance,49,3
Finance,47,3
Finance,51,3
Finance,49,3
Finance,53,3
Finance,51,3
Finance,46,3
Finance,48,3
Finance,53,3
Finance,46,3
Finance,54,3
Finance,53,3
Finance,54,3
Finance,49,3
Finance,46,3
Finance,48,3
Finance,51,3
Finance,52,3
Finance,47,3
Finance,45,3
Finance,48,3
Finance,46,3
Finance,52,3
Finance,48,3
Finance,46,3
Finance,50,3
Finance,50,3
Finance,54,3
Finance,48,3
Finance,50,3
Finance,46,3
Finance,54,3
Finance,46,3
Finance,54,3
Finance,48,3
Finance,52,3
Finance,51,3
Finance,53,3
Finance,52,3
Finance,49,3
Finance,46,3
Finance,49,3
Finance,52,3
Science,31,2
Science,44,2
Science,53,2
Science,39,2
Science,35,2
Science,32,2
Science,53,2
Science,45,2
Science,31,2
Science,50,2
Science,43,2
Science,47,2
Science,35,2
Science,35,2
Science,48,2
Science,45,2
Science,28,2
Science,32,2
Science,48,2
Science,27,2
Science,46,2
Science,45,2
Science,26,2
Science,48,2
Science,36,2
Science,54,2
Science,30,2
Science,26,2
Science,52,2
Science,45,2
Science,25,2
Science,36,2
Science,50,2
Science,46,2
Science,53,2
Science,36,2
Science,49,2
Science,41,2
Science,51,2
Science,51,2
Science,55,2
Science,34,2
Science,52,2
Science,52,2
Science,40,2
Science,39,2
Science,54,2
Science,54,2
Science,39,2
Science,54,2
Science,43,2
Science,36,2
Science,47,2
Science,44,2
Science,49,2
Science,27,2
Science,29,2
Science,43,2
Science,31,2
Science,45,2
