Department,Threat Score,Importance
Finance,72,5
Finance,71,5
Finance,73,5
Finance,72,5
Finance,69,5
Finance,66,5
Finance,69,5
Finance,72,5
Finance,74,5
Finance,73,5
Finance,73,5
Finance,65,5
Finance,73,5
Finance,71,5
Finance,73,5
Finance,72,5
Finance,65,5
Finance,72,5
Finance,72,5
Finance,75,5
Finance,67,5
Finance,65,5
Finance,72,5
Finance,67,5
Finance,67,5
Finance,65,5
Finance,75,5
Finance,69,5
Finance,74,5
Finance,71,5
Finance,74,5
Finance,73,5
Finance,71,5
Finance,73,5
Finance,72,5
Finance,66,5
Finance,65,5
Finance,71,5
Finance,71,5
Finance,72,5
Finance,69,5
Finance,67,5
Finance,72,5
Finance,70,5
Finance,75,5
Finance,67,5
Finance,65,5
Finance,67,5
Finance,69,5
Finance,67,5
Finance,65,5
Finance,69,5
Finance,74,5
Finance,71,5
Finance,71,5
Finance,75,5
Finance,73,5
Finance,74,5
Finance,74,5
Finance,67,5
Finance,71,5
Finance,65,5
Finance,68,5
Finance,68,5
Finance,69,5
Finance,71,5
Finance,71,5
Finance,75,5
Finance,68,5
Finance,71,5
Finance,75,5
Finance,67,5
Finance,70,5
Finance,66,5
Finance,74,5
Finance,73,5
Finance,69,5
Finance,70,5
Finance,68,5
Finance,75,5
Finance,74,5
Finance,71,5
Finance,73,5
Finance,71,5
Finance,65,5
Finance,65,5
Finance,73,5
Finance,75,5
Finance,73,5
Finance,68,5
Finance,73,5
Finance,67,5
Finance,71,5
Finance,70,5
Finance,72,5
Finance,75,5
Finance,73,5
Finance,69,5
Finance,65,5
Finance,67,5
Finance,74,5
Finance,72,5
Finance,75,5
Finance,70,5
Finance,72,5
Finance,73,5
Finance,68,5
Finance,65,5
Finance,65,5
Finance,74,5
Finance,68,5
Finance,71,5
Finance,66,5
Finance,67,5
Finance,65,5
Finance,69,5
Finance,65,5
Finance,72,5
Finance,65,5
Finance,75,5
Finance,65,5
Finance,66,5
Finance,66,5
Finance,70,5
Finance,71,5
Finance,69,5
Finance,65,5
Finance,65,5
Finance,67,5
Finance,66,5
Finance,69,5
Finance,74,5
Finance,70,5
Finance,71,5
Finance,68,5
Finance,71,5
Finance,75,5
Finance,72,5
Finance,75,5
Finance,65,5
Finance,70,5
Finance,72,5
Finance,69,5
Finance,68,5
Finance,66,5
Finance,70,5
Finance,70,5
Finance,75,5
Finance,65,5
Finance,73,5
Finance,75,5
Finance,70,5
Finance,67,5
Finance,68,5
Finance,75,5
Finance,68,5
Finance,67,5
Finance,74,5
Finance,67,5
Finance,67,5
Finance,68,5
Finance,71,5
Finance,68,5
Finance,73,5
Finance,65,5
Finance,72,5
Finance,71,5
Finance,66,5
Finance,72,5
Finance,65,5
Finance,75,5
Finance,73,5
Finance,73,5
Finance,66,5
Finance,71,5
Finance,74,5
Finance,67,5
Finance,71,5
Finance,74,5
Finance,73,5
Finance,68,5
Finance,65,5
Finance,66,5
Finance,65,5
Finance,69,5
Finance,69,5
Finance,75,5
Finance,71,5
Finance,73,5
Finance,73,5
Finance,67,5
Finance,67,5
Finance,67,5
Finance,68,5
Finance,72,5
Finance,70,5
Finance,72,5
Finance,65,5
Finance,72,5
Finance,68,5
Finance,75,5
Finance,65,5
Finance,72,5
Finance,68,5
Finance,70,5
Finance,72,5
Finance,68,5
Finance,67,5
Finance,73,5
Finance,67,5
Finance,73,5
Finance,66,5
Finance,66,5
Finance,66,5
Finance,70,5
Finance,67,5
Finance,73,5
Finance,68,5
Finance,65,5
Finance,68,5
Finance,65,5
Finance,69,5
Finance,68,5
Finance,72,5
Finance,72,5
Finance,71,5
Finance,67,5
Finance,65,5
HR,48,1
HR,38,1
HR,24,1
HR,17,1
HR,30,1
HR,48,1
HR,28,1
HR,32,1
HR,20,1
HR,20,1
HR,33,1
HR,45,1
HR,49,1
HR,33,1
HR,12,1
HR,31,1
HR,11,1
HR,33,1
HR,39,1
HR,47,1
